objective,base_score,booster,colsample_bylevel,colsample_bynode,colsample_bytree,gamma,gpu_id,importance_type,interaction_constraints,learning_rate,max_delta_step,max_depth,min_child_weight,missing,monotone_constraints,n_estimators,n_jobs,num_parallel_tree,random_state,reg_alpha,reg_lambda,scale_pos_weight,subsample,tree_method,validate_parameters,verbosity,score,validation_score
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,6,7,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26594674999999995,0.27866075
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,3,1,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.2680595,0.28221825
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,3,3,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26780675,0.28221825
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,3,5,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26686775,0.28221825
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,3,7,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.2671025,0.28221825
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,5,1,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26589275,0.28221825
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,5,3,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.266308,0.28221825
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,5,5,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.265694,0.28221825
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,5,7,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26547725,0.28221825
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,7,1,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26533275,0.28221825
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,7,3,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26603675,0.28221825
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,7,5,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26517025,0.28221825
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,7,7,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26589275,0.28221825
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,9,1,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26553125,0.28221825
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,9,3,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26618125,0.28221825
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,9,5,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26569375,0.28221825
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,9,7,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.265766,0.28221825
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,2,0,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.27179775,0.284404
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,2,1,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.2719785,0.284404
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,2,2,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.2706965,0.284404
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,3,0,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.27029925,0.284404
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,3,1,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.27040749999999997,0.284404
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,3,2,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.270281,0.284404
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,4,0,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.2685475,0.284404
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,4,1,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26813175,0.284404
binary:logistic,0.5,gbtree,1,1,1.0,0.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26945025,0.284404
binary:logistic,0.5,gbtree,1,1,1.0,0.1,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.267482,0.27976225
binary:logistic,0.5,gbtree,1,1,1.0,0.2,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.2676805,0.27976225
binary:logistic,0.5,gbtree,1,1,1.0,0.3,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26769875,0.27976225
binary:logistic,0.5,gbtree,1,1,1.0,0.5,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26796925000000005,0.27976225
binary:logistic,0.5,gbtree,1,1,1.0,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,1.0,exact,1,,0.26690400000000003,0.27976225
binary:logistic,0.5,gbtree,1,1,0.6,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.6,exact,1,,0.26917925000000004,0.2843675
binary:logistic,0.5,gbtree,1,1,0.7,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.6,exact,1,,0.26851125,0.2843675
